Input,Prediction,Ground Truth
neetiyon,नीतियों,नीतियों
khanaudaa,खनौड़ा,खनौदा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,प्रिष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचंद
silchar,सिलचर,सिल्चर
margarita,मरगरिता,मार्गरिटा
udakishuganj,उदकिशुगंज,उदाकिशुनगंज
sirtee,सिर्ती,सिरती
yamala,यमला,यमला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सियरा,सिएरा
aalhaa,आलहा,आल्हा
peck,पेक,पेक
taskhir,तासखिर,तसखीर
daka,दाका,डाका
nominate,नोमिनेट,नॉमिनेट
sapat,सपाट,सपाट
coimbatore,कोयम्बटूर,कोयम्बटूर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वयत्तशासन,स्वायत्तशासन
vidyutikrit,विद्युतिकृत,विद्युतीकृत
kikiyaanaa,किकियाँ,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रिगल,रीगल
diamond,डियामोंड,डायमंड
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सुत्रपदा,सूत्रपाडा
keeti,कीती,कीति
zilaadhikaari,जिलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेन्सियन,पेंषन
laganewale,लगनेवाले,लगनेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोस्की
eksath,एक्साथ,एकसाथ
sekhar,सेखर,सेखर
dow,डोव,डीओडब्ल्यू
ardhawishwaas,अर्धविष्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखंड,विकासखण्ड
samshayon,समशयों,संशयों
badhanaa,बढ़ाना,बढना
classon,क्लासों,क्लासों
ikhrul,इखरुल,उखरुल
furaame,फुरामे,फुरामे
ebaz,एबाज,एबज
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशान्तान
strong,स्ट्रोंग,स्ट्रॉन्ग
rajnitikaron,राजनीतिकारों,राजनीतिकारों
panipat,पनिपत,पानीपत
blankaard,ब्लांकार्ड,ब्लांकार्ड
jhabua,झबुआ,झाबुआ
jacinto,जैसिंटो,जकिंटो
barahsinga,बारहसिंगा,बारहसिंगा
suchnah,सुचनाह,सूचनाः
electromagic,एलेक्ट्रोमागिक,इलेक्ट्रोमैजिक
lalmani,लालमानी,लालमणी
bhaaulaal,भाऊलाल,भाऊलाल
kathua,कथुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताव
tadanrustee,तदंरुस्ती,तदंरुस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाड,व्लाद
slash,स्लाश,स्लैश
waterbury,वाटरबी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुइस,लुईस
panchasootra,पंचसूत्र,पंचसूत्र
aryama,अर्यमा,अर्यमा
vaadak,वादक,वादक
junction,जन्क्शन,जंक्शन
generic,गेनरिक,जेनरिक
jiya,जिया,जिया
aden,अदेन,एडेन
sophner,सोफनर,सॉफ़्नर
qwvga,कव्वा,क्यूडब्ल्यूवीजीए
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकडि़याल
angadh,अंगढ़,अनगढ़
bavji,बवजी,बावजी
chhodiye,छोडिये,छोडिये
cipla,सीआईपीआलए,सिप्ला
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धस्माना
longewal,लोंगेवाल,लोंगोवाल
badam,बदम,बदाम
atraikt,अत्रैक्त,अट्रैक्ट
saraaha,सराहा,सराहा
nrityashaili,नृत्याशाईली,नृत्यशैली
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,यक्षाधिपति
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकड्डमों,मुकद्दमों
phode,फोड़े,फोड़े
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
dhoondhata,धून्धता,ढूंढता
cruces,क्रसेस,क्रुसेस
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
dlw,डीएलवी,डीएलडब्ल्यू
plan,प्लैन,प्लेन
pailot,पैलोट,पायलट
adhiwas,अधिवास,अधिवास
phainn,फैन्न,फैंन
favvara,फववारा,फव्वारा
halchal,हलचाल,हालचाल
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,याद्दाश्त
ujjain,उज्जैन,उज्जैन
sahyaatre,सह्यात्रे,सहयात्री
jimme,जिम्मे,जिम्मे
sarawagi,सरावगी,सारावागी
dekhiyegaa,देखियेगा,देखियेगा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लिडर,स्लाइडर
management,मानाजेमेंट,मैनेजमेंट
karyakaaryakartaon,कर्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रक्तेय,रुकते
distrabyuters,डिस्ट्राब्यूटर्स,डिस्ट्रब्यूटर्स
spell,स्पेल,स्पेल
damapar,दमापर,दमपर
thikane,थिकने,ठिकाने
interactuality,इंटरेक्टुअलिटी,इंटरटेक्चुअलिटी
cdyaan,स्दायान,सीडीयां
south,सोथ,साउथ
aapkaa,आपका,आपका
nahinkarwaaee,नहिंकरवाए,नहींकरवाई
jaagriti,जागृती,जागृति
choodhe,चूधे,चूड़े
thirty,थिर्टी,थर्टी
nadsa,नादसा,नक्सल
gsm,जीएसएम,जीएसएम
gujarat,गुजरात,गुजरात
darshnarthee,दर्शनर्थी,दर्शनार्थी
nabha,नाभा,नाभा
dhokebaaj,धोकेबाज,धोखेबाज
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीआईआईटीएम
somwaar,सोमवार,साेमवार
wanon,वनों,वाणों
audhyogikaran,औध्योगिकरण,औद्योगिकरण
agrahari,अग्रहरी,अग्रहरि
aafa,आफॅ,आफॅ
teemaardaron,तीमारदारों,तीमारदारों
misra,मिश्रा,मिश्रा
cerebra,सरेब्रा,सेरेब्रा
